county_name,region,cty_code
CLEVELAND,1,1
DURHAM,1,2
NORTHUMBERLAND,1,4
TYNE & WEAR,1,5
HUMBERSIDE,2,6
NORTH YORKSHIRE,2,7
SOUTH YORKSHIRE,2,8
WEST YORKSHIRE,2,9
CUMBRIA,3,3
CHESHIRE,3,43
GREATER MANCHESTER,3,44
MERSEYSIDE,3,45
LANCASHIRE,3,46
HEREFORD,5,38
SHROPSHIRE,5,39
STAFFORDSHIRE,5,40
WARWICKSHIRE,5,41
WEST MIDLANDS,5,42
WORCESTER,5,65
DERBYSHIRE,6,10
LEICESTERSHIRE,6,11
LINCOLNSHIRE,6,12
NORTHAMPTONSHIRE,6,13
NOTTINGHAMSHIRE,6,14
CAMBRIDGESHIRE,7,15
NORFOLK,7,16
SUFFOLK,7,17
BEDFORDSHIRE,7,19
ESSEX,7,20
HERTFORDSHIRE,7,21
GREATER LONDON,9,18
KENT,9,22
SURREY,9,23
EAST SUSSEX,9,24
WEST SUSSEX,9,25
BERKSHIRE,9,26
BUCKINGHAMSHIRE,9,27
HAMPSHIRE,9,28
ISLE OF WIGHT,9,29
OXFORDSHIRE,9,30
AVON,10,31
CORNWALL,10,32
DEVON,10,33
DORSET,10,34
GLOUCESTER,10,35
SOMERSET,10,36
WILTSHIRE,10,37
CLWYD,11,47
DYFED,11,48
SOUTH GLAMORGAN,11,49
MID GLAMORGAN,11,50
WEST GLAMORGAN,11,51
GWENT,11,52
GWYNEDD,11,53
POWYS,11,54
SOUTH OF SCOTLAND,12,57
NORTH EAST SCOTLAND,12,59
HIGHLANDS,12,60
ISLAND AREAS,12,61
EAST CENTRAL SCOTLAND,12,62
WEST CENTRAL SCOTLAND,12,63
TAYSIDE & FIFE,12,64
