ref,county
49900003220,12
49900112222,48
49900136289,5
49900140196,34
49900147872,22
49900151301,23
49900170892,22
49900366905,19
49900370616,48
49900376016,48
49900380242,11
49900652799,64
49900658262,41
49900762417,23
49900801907,20
49900843079,39
49901330968,63
49901958081,16
49902274907,27
49902644169,40
49903923027,60
49904553653,3
49904677447,2
49904806232,6
49904963530,33
49906512705,57
49907740828,59
49908736700,22
49908759977,60
49908987489,29
49910332711,48
49910391653,17
49910391654,37
49910391655,6
49910391656,59
49910391657,18
49910391658,26
49910391659,33
49910391660,40
49910391661,12
49910391662,33
49910391663,40
49910391664,33
49910391665,18
49910391666,59
49910391667,35
49910391668,63
49910391669,64
49910391670,64
49910391671,64
49910391672,44
49910391673,29
49910391674,16
49910391676,43
49910391677,22
49910391678,33
49910391679,46
49910391681,47
49910391683,11
49910391684,63
49910391685,64
49910391686,63
49910391687,59
49910391688,64
49910391689,64
49910391690,22
49910391691,22
49910391692,22
49910391693,27
49910391694,17
49910391695,22
49910391697,24
49910391698,59
49910391699,25
49910391700,32
49910391701,3
49910391702,48
49910391703,61
49910391704,20
49910391705,64
49910391706,14
49910391707,43
49910391708,26
49910391709,16
49910391710,62
49910391711,16
49910391712,12
49910391713,12
49910391714,39
49910391715,17
49910391716,40
49910391717,63
49910391718,59
49910391719,43
49910391720,29
49910391721,7
49910391722,63
49910391723,64
49910391724,48
49910391725,48
49910391726,19
49910391727,64
49910391728,64
49910391729,43
49910391730,60
49910391731,3
49910391732,3
49910391733,16
49910391734,47
49910391735,20
49910391736,20
49910391737,7
49910391738,30
49910391739,34
49910391740,60
49910391741,25
49910391742,12
49910391743,16
49910391744,9
49910391745,16
49910391746,25
49910391747,25
49910391748,34
49910391749,16
49910391750,17
49910391751,16
49910391752,16
49910391753,20
49910391754,3
49910391755,35
49910391756,2
49910391757,57
49910391758,25
49910391759,42
49910391760,16
49910391761,15
49910391762,19
49910391763,17
49910391764,59
49910391765,16
49910391766,16
49910391767,16
49910391768,16
49910391769,20
49910391770,34
49910391771,61
49910391772,22
49910391773,13
49910391774,17
49910391775,26
49910391776,22
49910391777,30
49910391778,12
49910391779,14
49910391780,27
49910391781,27
49910391782,43
49910391783,14
49910391784,14
49910391785,22
49910391786,30
49910391787,26
49910391788,18
49910391789,35
49910391790,46
49910391791,46
49910391792,26
49910391793,27
49910391794,18
49910391795,33
49910391796,18
49910391797,30
49910391799,18
49910391800,18
49910391801,18
49910391802,35
49910391803,35
49910391804,6
49910391805,34
49910391806,17
49910391807,37
49910391808,19
49910391809,19
49910391810,63
49910391811,59
49910391812,34
49910391813,33
49910391814,34
49910391815,60
49910391816,46
49910391817,46
49910391818,53
49910391819,22
49910391820,3
49910391821,18
49910391822,16
49910391823,65
49910391824,59
49910391825,60
49910391826,61
49910391827,63
49910391828,42
49910391829,40
49910391830,57
49910391831,57
49910391832,59
49910391833,59
49910391834,29
49910391835,60
49910391836,59
49910391837,59
49910391838,60
49910391839,16
49910391840,16
49910391841,16
49910391842,59
49910391843,57
49910391844,34
49910391845,60
49910391846,61
49910391847,61
49910391848,63
49910391849,14
49910391850,11
49910391851,43
49910391852,28
49910391853,26
49910391854,63
49910391855,16
49910391856,57
49910391857,14
49910391858,16
49910391859,15
49910391861,16
49910391862,16
49910391863,28
49910391864,14
49910391865,7
49910391866,35
49910391867,37
49910391868,37
49910391869,37
49910391870,7
49910391871,4
49910391872,28
49910391873,3
49910391874,4
49910391875,42
49910391876,44
49910391877,41
49910391878,63
49910391879,63
49910391880,57
49910391881,13
49910391882,26
49910391883,28
49910391884,20
49910391885,20
49910391886,46
49910391887,13
49910391888,13
49910391889,15
49910391890,14
49910391891,20
49910391892,39
