period,responder_id,response_type,gor_code,enterprise_ref,name,Q601_asphalting_sand,Q602_building_soft_sand,Q603_concreting_sand,Q604_bituminous_gravel,Q605_concreting_gravel,Q606_other_gravel,Q607_constructional_fill,Q608_total,land_or_marine,manifest_rowcount,manifest_runid,manifest_system,manifest_timestamp
201809,49900136289,2,AA,6,Mike,0,19378,16604,0,18542,0,0,54524,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201809,49900140196,2,KJ,7,NotMike,0,69330,129,0,0,111281,2489,183229,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201809,49904677447,2,AA,6,Mike,0,12,91,0,40,1213,1132,131,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201809,49904963530,1,KJ,7,NotMike,1,7455,2,3243,53,23,432,3214,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201809,49910391871,2,AA,6,Mike,0,4610,59721,0,3827,21564,0,89722,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201809,50000067778,2,KJ,7,NotMike,0,2,3,231,123,13,7,1697,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201809,50000065411,1,AA,6,Mike,0,12,91,0,123,32,132,2,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201809,50000069017,2,KJ,7,NotMike,1,879,2,98,2143,132,432,3214,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201806,49900136289,2,AA,6,Mike,0,15412,14904,0,25301,0,0,55617,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201806,49900140196,2,KJ,7,NotMike,0,69330,129,0,0,111281,2489,183229,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201806,49904677447,2,AA,6,Mike,0,45762,23,783,2,84,35,67,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201806,49904963530,2,KJ,7,NotMike,1,457,85,735,83,23,234,456,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201806,49910391871,2,AA,6,Mike,0,4659,52952,0,3832,18438,0,79881,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201806,50000067778,2,KJ,7,NotMike,0,657,2,7,56,13,7,1697,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201806,50000065411,2,AA,6,Mike,0,658,8,7,65,32,6,7,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
201806,50000069017,2,KJ,7,NotMike,1,879,2,786,2143,7,6,777,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541
